id,smoking
222297,0.38273087
222298,0.4040133
222299,0.38273087
222300,0.38273087
222301,0.38273087
222302,0.38273087
222303,0.38273087
222304,0.38273087
222305,0.42667127
222306,0.38273087
222307,0.38273087
222308,0.4040133
222309,0.38273087
222310,0.42667127
222311,0.4040133
222312,0.38273087
222313,0.38273087
222314,0.38273087
222315,0.38273087
222316,0.4040133
222317,0.38273087
222318,0.38273087
222319,0.42667127
222320,0.38273087
222321,0.38273087
222322,0.42667127
222323,0.4040133
222324,0.38273087
222325,0.42667127
222326,0.42667127
222327,0.38273087
222328,0.42667127
222329,0.38273087
222330,0.38273087
222331,0.38273087
222332,0.42667127
222333,0.42667127
222334,0.42667127
222335,0.43876806
222336,0.4040133
222337,0.42667127
222338,0.4040133
222339,0.44862118
222340,0.38273087
222341,0.38273087
222342,0.38273087
222343,0.42667127
222344,0.42667127
222345,0.38273087
222346,0.38273087
222347,0.38273087
222348,0.38273087
222349,0.42667127
222350,0.38273087
222351,0.4040133
222352,0.43876806
222353,0.42667127
222354,0.38273087
222355,0.42667127
222356,0.38273087
222357,0.44862118
222358,0.4040133
222359,0.38273087
222360,0.42667127
222361,0.38273087
222362,0.38273087
222363,0.38273087
222364,0.42667127
222365,0.38273087
222366,0.44862118
222367,0.4040133
222368,0.4040133
222369,0.42667127
222370,0.42667127
222371,0.38273087
222372,0.38273087
222373,0.38273087
222374,0.42667127
222375,0.38273087
222376,0.4040133
222377,0.4040133
222378,0.38273087
222379,0.38273087
222380,0.4040133
222381,0.42667127
222382,0.4040133
222383,0.38273087
222384,0.42667127
222385,0.38273087
222386,0.38273087
222387,0.38273087
222388,0.38273087
222389,0.42667127
222390,0.42667127
222391,0.38273087
222392,0.38273087
222393,0.38273087
222394,0.38273087
222395,0.38273087
222396,0.38273087
222397,0.42667127
222398,0.42667127
222399,0.42667127
222400,0.38273087
222401,0.38273087
222402,0.42667127
222403,0.42667127
222404,0.42667127
222405,0.38273087
222406,0.38273087
222407,0.38273087
222408,0.38273087
222409,0.38273087
222410,0.38273087
222411,0.44862118
222412,0.38273087
222413,0.4040133
222414,0.38273087
222415,0.38273087
222416,0.38273087
222417,0.42667127
222418,0.38273087
222419,0.4040133
222420,0.38273087
222421,0.38273087
222422,0.38273087
222423,0.42667127
222424,0.38273087
222425,0.42667127
222426,0.38273087
222427,0.4040133
222428,0.38273087
222429,0.38273087
222430,0.44862118
222431,0.4040133
222432,0.42667127
222433,0.42667127
222434,0.42667127
222435,0.42667127
222436,0.38273087
222437,0.38273087
222438,0.38273087
222439,0.42667127
222440,0.38273087
222441,0.44862118
222442,0.44862118
222443,0.38273087
222444,0.4040133
222445,0.38273087
222446,0.38273087
222447,0.38273087
222448,0.38273087
222449,0.42667127
222450,0.42667127
222451,0.4040133
222452,0.38273087
222453,0.4040133
222454,0.44862118
222455,0.38273087
222456,0.42667127
222457,0.38273087
222458,0.38273087
222459,0.38273087
222460,0.38273087
222461,0.38273087
222462,0.38273087
222463,0.42667127
222464,0.4040133
222465,0.42667127
222466,0.4040133
222467,0.38273087
222468,0.38273087
222469,0.44862118
222470,0.42667127
222471,0.38273087
222472,0.38273087
222473,0.38273087
222474,0.42667127
222475,0.38273087
222476,0.38273087
222477,0.38273087
222478,0.38273087
222479,0.42667127
222480,0.38273087
222481,0.38273087
222482,0.38273087
222483,0.42667127
222484,0.44862118
222485,0.42667127
222486,0.4040133
222487,0.38273087
222488,0.38273087
222489,0.42667127
222490,0.38273087
222491,0.42667127
222492,0.44862118
222493,0.38273087
222494,0.42667127
222495,0.42667127
222496,0.42667127
222497,0.38273087
222498,0.38273087
222499,0.4040133
222500,0.38273087
222501,0.44862118
222502,0.38273087
222503,0.38273087
222504,0.42667127
222505,0.38273087
222506,0.42667127
222507,0.38273087
222508,0.42667127
222509,0.38273087
222510,0.44862118
222511,0.38273087
222512,0.42667127
222513,0.44862118
222514,0.42667127
222515,0.42667127
222516,0.38273087
222517,0.44862118
222518,0.38273087
222519,0.42667127
222520,0.38273087
222521,0.38273087
222522,0.38273087
222523,0.44862118
222524,0.42667127
222525,0.42667127
222526,0.42667127
222527,0.42667127
222528,0.38273087
222529,0.42667127
222530,0.38273087
222531,0.38273087
222532,0.38273087
222533,0.4040133
222534,0.38273087
222535,0.4040133
222536,0.38273087
222537,0.38273087
222538,0.42667127
222539,0.38273087
222540,0.38273087
222541,0.38273087
222542,0.42667127
222543,0.42667127
222544,0.38273087
222545,0.4040133
222546,0.38273087
222547,0.38273087
222548,0.38273087
222549,0.38273087
222550,0.38273087
222551,0.42667127
222552,0.38273087
222553,0.38273087
222554,0.4040133
222555,0.38273087
222556,0.38273087
222557,0.38273087
222558,0.42667127
222559,0.38273087
222560,0.42667127
222561,0.42667127
222562,0.42667127
222563,0.38273087
222564,0.38273087
222565,0.4040133
222566,0.4040133
222567,0.42667127
222568,0.42667127
222569,0.42667127
222570,0.38273087
222571,0.42667127
222572,0.4040133
222573,0.4040133
222574,0.38273087
222575,0.38273087
222576,0.42667127
222577,0.42667127
222578,0.42667127
222579,0.4040133
222580,0.38273087
222581,0.4040133
222582,0.38273087
222583,0.38273087
222584,0.4040133
222585,0.38273087
222586,0.44862118
222587,0.38273087
222588,0.42667127
222589,0.38273087
222590,0.38273087
222591,0.4040133
222592,0.42667127
222593,0.38273087
222594,0.42667127
222595,0.42667127
222596,0.38273087
222597,0.38273087
222598,0.42667127
222599,0.38273087
222600,0.38273087
222601,0.38273087
222602,0.38273087
222603,0.38273087
222604,0.42667127
222605,0.38273087
222606,0.42667127
222607,0.38273087
222608,0.42667127
222609,0.38273087
222610,0.38273087
222611,0.38273087
222612,0.42667127
222613,0.38273087
222614,0.42667127
222615,0.38273087
222616,0.38273087
222617,0.38273087
222618,0.4040133
222619,0.44862118
222620,0.42667127
222621,0.38273087
222622,0.38273087
222623,0.42667127
222624,0.38273087
222625,0.42667127
222626,0.38273087
222627,0.38273087
222628,0.38273087
222629,0.38273087
222630,0.42667127
222631,0.42667127
222632,0.42667127
222633,0.4040133
222634,0.4040133
222635,0.38273087
222636,0.42667127
222637,0.38273087
222638,0.38273087
222639,0.42667127
222640,0.38273087
222641,0.4040133
222642,0.4040133
222643,0.38273087
222644,0.42667127
222645,0.38273087
222646,0.42667127
222647,0.38273087
222648,0.38273087
222649,0.38273087
222650,0.38273087
222651,0.42667127
222652,0.42667127
222653,0.38273087
222654,0.38273087
222655,0.38273087
222656,0.38273087
222657,0.42667127
222658,0.38273087
222659,0.44862118
222660,0.44862118
222661,0.38273087
222662,0.38273087
222663,0.38273087
222664,0.42667127
222665,0.42667127
222666,0.42667127
222667,0.38273087
222668,0.44862118
222669,0.42667127
222670,0.38273087
222671,0.38273087
222672,0.42667127
222673,0.4040133
222674,0.38273087
222675,0.42667127
222676,0.42667127
222677,0.38273087
222678,0.42667127
222679,0.42667127
222680,0.4040133
222681,0.38273087
222682,0.42667127
222683,0.38273087
222684,0.4040133
222685,0.38273087
222686,0.44862118
222687,0.42667127
222688,0.38273087
222689,0.38273087
222690,0.42667127
222691,0.42667127
222692,0.44862118
222693,0.4040133
222694,0.4040133
222695,0.38273087
222696,0.42667127
222697,0.44862118
222698,0.42667127
222699,0.42667127
222700,0.42667127
222701,0.38273087
222702,0.38273087
222703,0.38273087
222704,0.38273087
222705,0.4040133
222706,0.42667127
222707,0.42667127
222708,0.4040133
222709,0.38273087
222710,0.38273087
222711,0.4040133
222712,0.4040133
222713,0.38273087
222714,0.38273087
222715,0.38273087
222716,0.38273087
222717,0.38273087
222718,0.38273087
222719,0.42667127
222720,0.38273087
222721,0.44862118
222722,0.44862118
222723,0.42667127
222724,0.38273087
222725,0.38273087
222726,0.38273087
222727,0.38273087
222728,0.4040133
222729,0.42667127
222730,0.42667127
222731,0.42667127
222732,0.42667127
222733,0.42667127
222734,0.44862118
222735,0.44862118
222736,0.38273087
222737,0.44862118
222738,0.38273087
222739,0.38273087
222740,0.38273087
222741,0.44862118
222742,0.44862118
222743,0.38273087
222744,0.42667127
222745,0.38273087
222746,0.42667127
222747,0.42667127
222748,0.42667127
222749,0.42667127
222750,0.4040133
222751,0.38273087
222752,0.42667127
222753,0.44862118
222754,0.38273087
222755,0.38273087
222756,0.42667127
222757,0.38273087
222758,0.38273087
222759,0.42667127
222760,0.38273087
222761,0.44862118
222762,0.42667127
222763,0.38273087
222764,0.38273087
222765,0.38273087
222766,0.38273087
222767,0.38273087
222768,0.4040133
222769,0.42667127
222770,0.44862118
222771,0.38273087
222772,0.42667127
222773,0.38273087
222774,0.42667127
222775,0.38273087
222776,0.38273087
222777,0.42667127
222778,0.38273087
222779,0.44862118
222780,0.42667127
222781,0.38273087
222782,0.42667127
222783,0.42667127
222784,0.42667127
222785,0.38273087
222786,0.44862118
222787,0.38273087
222788,0.38273087
222789,0.44862118
222790,0.44862118
222791,0.38273087
222792,0.38273087
222793,0.44862118
222794,0.42348015
222795,0.42667127
222796,0.42667127
222797,0.42348015
222798,0.38273087
222799,0.38273087
222800,0.38273087
222801,0.38273087
222802,0.38273087
222803,0.42667127
222804,0.42667127
222805,0.42667127
222806,0.38273087
222807,0.42667127
222808,0.42667127
222809,0.38273087
222810,0.42667127
222811,0.38273087
222812,0.42667127
222813,0.42667127
222814,0.38273087
222815,0.42667127
222816,0.38273087
222817,0.38273087
222818,0.44862118
222819,0.38273087
222820,0.38273087
222821,0.38273087
222822,0.42667127
222823,0.4040133
222824,0.38273087
222825,0.38273087
222826,0.38273087
222827,0.42667127
222828,0.38273087
222829,0.38273087
222830,0.38273087
222831,0.38273087
222832,0.42667127
222833,0.42348015
222834,0.38273087
222835,0.38273087
222836,0.38273087
222837,0.38273087
222838,0.42667127
222839,0.38273087
222840,0.44862118
222841,0.38273087
222842,0.4040133
222843,0.4040133
222844,0.4040133
222845,0.38273087
222846,0.42667127
222847,0.38273087
222848,0.42667127
222849,0.42667127
222850,0.38273087
222851,0.38273087
222852,0.38273087
222853,0.42667127
222854,0.44862118
222855,0.38273087
222856,0.4040133
222857,0.42667127
222858,0.42667127
222859,0.42667127
222860,0.38273087
222861,0.38273087
222862,0.38273087
222863,0.4040133
222864,0.38273087
222865,0.44862118
222866,0.38273087
222867,0.4040133
222868,0.38273087
222869,0.38273087
222870,0.38273087
222871,0.38273087
222872,0.38273087
222873,0.38273087
222874,0.42667127
222875,0.44862118
222876,0.38273087
222877,0.4040133
222878,0.4040133
222879,0.42667127
222880,0.42667127
222881,0.38273087
222882,0.42667127
222883,0.4040133
222884,0.42667127
222885,0.4040133
222886,0.42667127
222887,0.38273087
222888,0.42667127
222889,0.42667127
222890,0.42667127
222891,0.38273087
222892,0.38273087
222893,0.4040133
222894,0.42667127
222895,0.38273087
222896,0.38273087
222897,0.42667127
222898,0.42667127
222899,0.4040133
222900,0.38273087
222901,0.38273087
222902,0.38273087
222903,0.38273087
222904,0.38273087
222905,0.38273087
222906,0.42667127
222907,0.4040133
222908,0.38273087
222909,0.38273087
222910,0.38273087
222911,0.42667127
222912,0.38273087
222913,0.42667127
222914,0.38273087
222915,0.42667127
222916,0.38273087
222917,0.38273087
222918,0.38273087
222919,0.38273087
222920,0.38273087
222921,0.38273087
222922,0.38273087
222923,0.42667127
222924,0.42667127
222925,0.4040133
222926,0.38273087
222927,0.38273087
222928,0.38273087
222929,0.42667127
222930,0.38273087
222931,0.42667127
222932,0.38273087
222933,0.38273087
222934,0.38273087
222935,0.42667127
222936,0.38273087
222937,0.38273087
222938,0.42667127
222939,0.42667127
222940,0.38273087
222941,0.38273087
222942,0.38273087
222943,0.44862118
222944,0.4040133
222945,0.4040133
222946,0.38273087
222947,0.38273087
222948,0.38273087
222949,0.38273087
222950,0.38273087
222951,0.44862118
222952,0.42667127
222953,0.42667127
222954,0.38273087
222955,0.42667127
222956,0.38273087
222957,0.4040133
222958,0.38273087
222959,0.38273087
222960,0.42348015
222961,0.38273087
222962,0.38273087
222963,0.38273087
222964,0.38273087
222965,0.4040133
222966,0.44862118
222967,0.38273087
222968,0.38273087
222969,0.38273087
222970,0.4040133
222971,0.42667127
222972,0.38273087
222973,0.38273087
222974,0.42667127
222975,0.44862118
222976,0.44862118
222977,0.42667127
222978,0.42667127
222979,0.4040133
222980,0.38273087
222981,0.38273087
222982,0.38273087
222983,0.42667127
222984,0.38273087
222985,0.4040133
222986,0.42667127
222987,0.38273087
222988,0.42667127
222989,0.38273087
222990,0.4040133
222991,0.38273087
222992,0.38273087
222993,0.42667127
222994,0.44862118
222995,0.38273087
222996,0.38273087
222997,0.38273087
222998,0.38273087
222999,0.44862118
223000,0.42667127
223001,0.42667127
223002,0.38273087
223003,0.38273087
223004,0.42667127
223005,0.38273087
223006,0.38273087
223007,0.38273087
223008,0.38273087
223009,0.42667127
223010,0.38273087
223011,0.4040133
223012,0.38273087
223013,0.38273087
223014,0.38273087
223015,0.38273087
223016,0.38273087
223017,0.38273087
223018,0.38273087
223019,0.38273087
223020,0.38273087
223021,0.38273087
223022,0.38273087
223023,0.4040133
223024,0.38273087
223025,0.42667127
223026,0.42667127
223027,0.38273087
223028,0.38273087
223029,0.44862118
223030,0.4040133
223031,0.4040133
223032,0.38273087
223033,0.4040133
223034,0.38273087
223035,0.42667127
223036,0.38273087
223037,0.38273087
223038,0.4040133
223039,0.38273087
223040,0.38273087
223041,0.42667127
223042,0.4040133
223043,0.42667127
223044,0.38273087
223045,0.42667127
223046,0.38273087
223047,0.43876806
223048,0.38273087
223049,0.38273087
223050,0.38273087
223051,0.38273087
223052,0.44862118
223053,0.42667127
223054,0.4040133
223055,0.42667127
223056,0.42667127
223057,0.38273087
223058,0.38273087
223059,0.38273087
223060,0.42667127
223061,0.38273087
223062,0.38273087
223063,0.38273087
223064,0.38273087
223065,0.4040133
223066,0.38273087
223067,0.38273087
223068,0.38273087
223069,0.42667127
223070,0.42667127
223071,0.38273087
223072,0.4040133
223073,0.42667127
223074,0.42667127
223075,0.38273087
223076,0.42667127
223077,0.4040133
223078,0.38273087
223079,0.42667127
223080,0.38273087
223081,0.4040133
223082,0.4040133
223083,0.4040133
223084,0.38273087
223085,0.42667127
223086,0.44862118
223087,0.42667127
223088,0.38273087
223089,0.38273087
223090,0.38273087
223091,0.42667127
223092,0.38273087
223093,0.4040133
223094,0.38273087
223095,0.42667127
223096,0.42667127
223097,0.42667127
223098,0.44862118
223099,0.38273087
223100,0.42667127
223101,0.38273087
223102,0.4040133
223103,0.38273087
223104,0.44862118
223105,0.44862118
223106,0.38273087
223107,0.38273087
223108,0.38273087
223109,0.38273087
223110,0.42667127
223111,0.4040133
223112,0.42667127
223113,0.42667127
223114,0.38273087
223115,0.38273087
223116,0.4040133
223117,0.38273087
223118,0.38273087
223119,0.38273087
223120,0.42667127
223121,0.38273087
223122,0.42667127
223123,0.38273087
223124,0.38273087
223125,0.38273087
223126,0.42667127
223127,0.38273087
223128,0.38273087
223129,0.38273087
223130,0.42667127
223131,0.38273087
223132,0.38273087
223133,0.44862118
223134,0.38273087
223135,0.42667127
223136,0.42667127
223137,0.38273087
223138,0.44862118
223139,0.4040133
223140,0.38273087
223141,0.42667127
223142,0.42667127
223143,0.38273087
223144,0.4040133
223145,0.4040133
223146,0.38273087
223147,0.44862118
223148,0.38273087
223149,0.38273087
223150,0.42667127
223151,0.38273087
223152,0.38273087
223153,0.38273087
223154,0.38273087
223155,0.44862118
223156,0.42667127
223157,0.4040133
223158,0.38273087
223159,0.38273087
223160,0.38273087
223161,0.38273087
223162,0.42667127
223163,0.38273087
223164,0.38273087
223165,0.42667127
223166,0.38273087
223167,0.4040133
223168,0.38273087
223169,0.4040133
223170,0.38273087
223171,0.42667127
223172,0.38273087
223173,0.38273087
223174,0.42667127
223175,0.38273087
223176,0.42667127
223177,0.38273087
223178,0.42667127
223179,0.42667127
223180,0.38273087
223181,0.38273087
223182,0.44862118
223183,0.38273087
223184,0.38273087
223185,0.38273087
223186,0.42667127
223187,0.44862118
223188,0.38273087
223189,0.4040133
223190,0.38273087
223191,0.38273087
223192,0.42667127
223193,0.38273087
223194,0.38273087
223195,0.44862118
223196,0.4040133
223197,0.38273087
223198,0.4040133
223199,0.42667127
223200,0.38273087
223201,0.38273087
223202,0.44862118
223203,0.42667127
223204,0.4040133
223205,0.42667127
223206,0.4040133
223207,0.44862118
223208,0.4040133
223209,0.38273087
223210,0.4040133
223211,0.38273087
223212,0.38273087
223213,0.42667127
223214,0.38273087
223215,0.38273087
223216,0.38273087
223217,0.4040133
223218,0.42667127
223219,0.38273087
223220,0.42667127
223221,0.44862118
223222,0.42667127
223223,0.4040133
223224,0.42667127
223225,0.42667127
223226,0.42667127
223227,0.4040133
223228,0.42667127
223229,0.38273087
223230,0.38273087
223231,0.42667127
223232,0.38273087
223233,0.38273087
223234,0.42667127
223235,0.38273087
223236,0.4040133
223237,0.4040133
223238,0.42667127
223239,0.38273087
223240,0.42667127
223241,0.42667127
223242,0.38273087
223243,0.4040133
223244,0.42667127
223245,0.38273087
223246,0.42667127
223247,0.38273087
223248,0.42667127
223249,0.38273087
223250,0.38273087
223251,0.38273087
223252,0.42667127
223253,0.42667127
223254,0.38273087
223255,0.38273087
223256,0.38273087
223257,0.42667127
223258,0.42667127
223259,0.38273087
223260,0.4040133
223261,0.38273087
223262,0.4040133
223263,0.42667127
223264,0.38273087
223265,0.42667127
223266,0.38273087
223267,0.42667127
223268,0.38273087
223269,0.44862118
223270,0.38273087
223271,0.42667127
223272,0.38273087
223273,0.38273087
223274,0.38273087
223275,0.44862118
223276,0.38273087
223277,0.42667127
223278,0.38273087
223279,0.42667127
223280,0.38273087
223281,0.42667127
223282,0.38273087
223283,0.38273087
223284,0.38273087
223285,0.4040133
223286,0.42667127
223287,0.38273087
223288,0.38273087
223289,0.38273087
223290,0.38273087
223291,0.42667127
223292,0.38273087
223293,0.38273087
223294,0.4040133
223295,0.4040133
223296,0.42667127
223297,0.42667127
223298,0.42667127
223299,0.38273087
223300,0.42667127
223301,0.38273087
223302,0.38273087
223303,0.38273087
223304,0.42667127
223305,0.38273087
223306,0.38273087
223307,0.4040133
223308,0.38273087
223309,0.4040133
223310,0.38273087
223311,0.44862118
223312,0.42667127
223313,0.38273087
223314,0.42667127
223315,0.42667127
223316,0.4040133
223317,0.42667127
223318,0.42667127
223319,0.42667127
223320,0.38273087
223321,0.42667127
223322,0.4040133
223323,0.4040133
223324,0.42667127
223325,0.42667127
223326,0.38273087
223327,0.4040133
223328,0.38273087
223329,0.4040133
223330,0.42667127
223331,0.38273087
223332,0.38273087
223333,0.44862118
223334,0.42667127
223335,0.38273087
223336,0.4040133
223337,0.42667127
223338,0.42667127
223339,0.42667127
223340,0.4040133
223341,0.38273087
223342,0.42667127
223343,0.42667127
223344,0.38273087
223345,0.42667127
223346,0.42667127
223347,0.4040133
223348,0.38273087
223349,0.38273087
223350,0.42667127
223351,0.42667127
223352,0.38273087
223353,0.38273087
223354,0.38273087
223355,0.42667127
223356,0.42667127
223357,0.4040133
223358,0.38273087
223359,0.38273087
223360,0.38273087
223361,0.38273087
223362,0.42667127
223363,0.44862118
223364,0.38273087
223365,0.4040133
223366,0.44862118
223367,0.38273087
223368,0.38273087
223369,0.38273087
223370,0.42667127
223371,0.42667127
223372,0.42667127
223373,0.44862118
223374,0.4040133
223375,0.42667127
223376,0.42667127
223377,0.42667127
223378,0.42667127
223379,0.4040133
223380,0.42667127
223381,0.38273087
223382,0.38273087
223383,0.38273087
223384,0.38273087
223385,0.42667127
223386,0.44862118
223387,0.42667127
223388,0.38273087
223389,0.37965074
223390,0.38273087
223391,0.42667127
223392,0.38273087
223393,0.38273087
223394,0.38273087
223395,0.4040133
223396,0.42667127
223397,0.38273087
223398,0.38273087
223399,0.4040133
223400,0.42667127
223401,0.42667127
223402,0.42667127
223403,0.38273087
223404,0.4040133
223405,0.38273087
223406,0.42667127
223407,0.42667127
223408,0.44862118
223409,0.42667127
223410,0.42667127
223411,0.38273087
223412,0.38273087
223413,0.42667127
223414,0.4040133
223415,0.42667127
223416,0.4040133
223417,0.38273087
223418,0.38273087
223419,0.42667127
223420,0.38273087
223421,0.38273087
223422,0.4040133
223423,0.38273087
223424,0.42667127
223425,0.42667127
223426,0.38273087
223427,0.38273087
223428,0.42667127
223429,0.38273087
223430,0.38273087
223431,0.38273087
223432,0.38273087
223433,0.42667127
223434,0.38273087
223435,0.38273087
223436,0.38273087
223437,0.42667127
223438,0.42667127
223439,0.38273087
223440,0.38273087
223441,0.38273087
223442,0.38273087
223443,0.38273087
223444,0.4040133
223445,0.38273087
223446,0.38273087
223447,0.38273087
223448,0.44862118
223449,0.4040133
223450,0.42667127
223451,0.5318209
223452,0.38273087
223453,0.42667127
223454,0.4040133
223455,0.38273087
223456,0.38273087
223457,0.38273087
223458,0.42667127
223459,0.38273087
223460,0.38273087
223461,0.38273087
223462,0.38273087
223463,0.38273087
223464,0.42667127
223465,0.38273087
223466,0.44862118
223467,0.44862118
223468,0.42667127
223469,0.42667127
223470,0.38273087
223471,0.44862118
223472,0.42667127
223473,0.38273087
223474,0.38273087
223475,0.42667127
223476,0.4040133
223477,0.38273087
223478,0.44862118
223479,0.42667127
223480,0.38273087
223481,0.4040133
223482,0.42667127
223483,0.42667127
223484,0.38273087
223485,0.38273087
223486,0.44862118
223487,0.38273087
223488,0.38273087
223489,0.38273087
223490,0.42667127
223491,0.38273087
223492,0.38273087
223493,0.38273087
223494,0.42667127
223495,0.42667127
223496,0.42667127
223497,0.38273087
223498,0.38273087
223499,0.42667127
223500,0.38273087
223501,0.38273087
223502,0.42667127
223503,0.42667127
223504,0.38273087
223505,0.38273087
223506,0.4040133
223507,0.44862118
223508,0.38273087
223509,0.44862118
223510,0.4040133
223511,0.4040133
223512,0.38273087
223513,0.44862118
223514,0.42667127
223515,0.42667127
223516,0.38273087
223517,0.38273087
223518,0.42667127
223519,0.42667127
223520,0.42667127
223521,0.4040133
223522,0.42667127
223523,0.38273087
223524,0.38273087
223525,0.38273087
223526,0.42667127
223527,0.38273087
223528,0.38273087
223529,0.4040133
223530,0.38273087
223531,0.42667127
223532,0.38273087
223533,0.38273087
223534,0.42667127
223535,0.42667127
223536,0.4040133
223537,0.44862118
223538,0.38273087
223539,0.38273087
223540,0.42667127
223541,0.42667127
223542,0.38273087
223543,0.42667127
223544,0.38273087
223545,0.38273087
223546,0.42667127
223547,0.44862118
223548,0.42667127
223549,0.4040133
223550,0.4040133
223551,0.38273087
223552,0.38273087
223553,0.38273087
223554,0.38273087
223555,0.44862118
223556,0.42667127
223557,0.42667127
223558,0.4040133
223559,0.38273087
223560,0.42667127
223561,0.42667127
223562,0.38273087
223563,0.38273087
223564,0.42667127
223565,0.38273087
223566,0.38273087
223567,0.42667127
223568,0.42667127
223569,0.38273087
223570,0.38273087
223571,0.38273087
223572,0.38273087
223573,0.46392816
223574,0.38273087
223575,0.44862118
223576,0.42667127
223577,0.38273087
223578,0.42667127
223579,0.42667127
223580,0.4040133
223581,0.38273087
223582,0.42667127
223583,0.38273087
223584,0.38273087
223585,0.42667127
223586,0.44862118
223587,0.38273087
223588,0.38273087
223589,0.38273087
223590,0.42667127
223591,0.42667127
223592,0.42667127
223593,0.4040133
223594,0.38273087
223595,0.42667127
223596,0.38273087
223597,0.38273087
223598,0.42667127
223599,0.42667127
223600,0.38273087
223601,0.4040133
223602,0.42667127
223603,0.4040133
223604,0.38273087
223605,0.44862118
223606,0.44862118
223607,0.38273087
223608,0.42667127
223609,0.38273087
223610,0.38273087
223611,0.38273087
223612,0.4040133
223613,0.38273087
223614,0.38273087
223615,0.42667127
223616,0.44862118
223617,0.38273087
223618,0.38273087
223619,0.38273087
223620,0.4040133
223621,0.42667127
223622,0.38273087
223623,0.42667127
223624,0.42667127
223625,0.42667127
223626,0.38273087
223627,0.38273087
223628,0.38273087
223629,0.38273087
223630,0.38273087
223631,0.42667127
223632,0.42667127
223633,0.42667127
223634,0.42667127
223635,0.38273087
223636,0.42667127
223637,0.42667127
223638,0.4040133
223639,0.44862118
223640,0.38273087
223641,0.38273087
223642,0.38273087
223643,0.38273087
223644,0.42667127
223645,0.4040133
223646,0.38273087
223647,0.38273087
223648,0.42667127
223649,0.38273087
223650,0.42667127
223651,0.4040133
223652,0.42667127
223653,0.38273087
223654,0.41895464
223655,0.4040133
223656,0.38273087
223657,0.43876806
223658,0.4040133
223659,0.38273087
223660,0.38273087
223661,0.38273087
223662,0.38273087
223663,0.38273087
223664,0.38273087
223665,0.42667127
223666,0.38273087
223667,0.38273087
223668,0.44862118
223669,0.38273087
223670,0.42667127
223671,0.38273087
223672,0.38273087
223673,0.38273087
223674,0.38273087
223675,0.42667127
223676,0.38273087
223677,0.38273087
223678,0.38273087
223679,0.38273087
223680,0.38273087
223681,0.38273087
223682,0.38273087
223683,0.44862118
223684,0.38273087
223685,0.42667127
223686,0.4040133
223687,0.42667127
223688,0.44862118
223689,0.42667127
223690,0.4040133
223691,0.42667127
223692,0.4040133
223693,0.38273087
223694,0.38273087
223695,0.42667127
223696,0.42667127
223697,0.38273087
223698,0.38273087
223699,0.42667127
223700,0.4040133
223701,0.38273087
223702,0.4355552
223703,0.38273087
223704,0.38273087
223705,0.42667127
223706,0.4040133
223707,0.38273087
223708,0.38273087
223709,0.42667127
223710,0.38273087
223711,0.38273087
223712,0.42667127
223713,0.44862118
223714,0.42667127
223715,0.42667127
223716,0.38273087
223717,0.38273087
223718,0.38273087
223719,0.42667127
223720,0.38273087
223721,0.42667127
223722,0.38273087
223723,0.38273087
223724,0.42667127
223725,0.42667127
223726,0.42667127
223727,0.38273087
223728,0.38273087
223729,0.38273087
223730,0.38273087
223731,0.4040133
223732,0.38273087
223733,0.42667127
223734,0.42667127
223735,0.42667127
223736,0.38273087
223737,0.38273087
223738,0.44862118
223739,0.44862118
223740,0.38273087
223741,0.42667127
223742,0.38273087
223743,0.42667127
223744,0.4040133
223745,0.4040133
223746,0.42667127
223747,0.38273087
223748,0.4040133
223749,0.38273087
223750,0.44862118
223751,0.38273087
223752,0.42667127
223753,0.38273087
223754,0.38273087
223755,0.38273087
223756,0.4040133
223757,0.42667127
223758,0.42667127
223759,0.38273087
223760,0.4040133
223761,0.38273087
223762,0.38273087
223763,0.38273087
223764,0.42667127
223765,0.38273087
223766,0.38273087
223767,0.42667127
223768,0.38273087
223769,0.42667127
223770,0.42667127
223771,0.4040133
223772,0.42667127
223773,0.42667127
223774,0.42667127
223775,0.38273087
223776,0.4040133
223777,0.42667127
223778,0.38273087
223779,0.38273087
223780,0.42667127
223781,0.4040133
223782,0.38273087
223783,0.38273087
223784,0.44862118
223785,0.42667127
223786,0.42667127
223787,0.42667127
223788,0.38273087
223789,0.38273087
223790,0.42667127
223791,0.42667127
223792,0.42667127
223793,0.42667127
223794,0.42667127
223795,0.42667127
223796,0.38273087
223797,0.38273087
223798,0.38273087
223799,0.38273087
223800,0.42667127
223801,0.38273087
223802,0.42667127
223803,0.42667127
223804,0.38273087
223805,0.4040133
223806,0.44862118
223807,0.38273087
223808,0.38273087
223809,0.38273087
223810,0.4040133
223811,0.38273087
223812,0.38273087
223813,0.42667127
223814,0.38273087
223815,0.38273087
223816,0.42667127
223817,0.38273087
223818,0.42667127
223819,0.38273087
223820,0.42667127
223821,0.38273087
223822,0.42667127
223823,0.42667127
223824,0.38273087
223825,0.4040133
223826,0.38273087
223827,0.38273087
223828,0.4040133
223829,0.38273087
223830,0.38273087
223831,0.38273087
223832,0.42667127
223833,0.42667127
223834,0.38273087
223835,0.42667127
223836,0.44862118
223837,0.38273087
223838,0.38273087
223839,0.38273087
223840,0.38273087
223841,0.42667127
223842,0.42667127
223843,0.4040133
223844,0.38273087
223845,0.42667127
223846,0.38273087
223847,0.42667127
223848,0.44862118
223849,0.38273087
223850,0.38273087
